"id","team","opponent","conference","opp_conference"
"306-28","Connecticut","San Diego St.","BigEast","MWC"
"84-10","Fresno St.","Utah St.","MWC","MWC"
"232-34","Auburn","Arkansas","SEC","SEC"
"184-13","UNLV","San Diego St.","MWC","MWC"
"147-55","Miami FL","Duke","ACC","ACC"
"71-13","BYU","Weber St.","WestCoast","BigSky"
"237-59","Oklahoma St.","Texas","Big 12","Big 12"
"203-24","Marquette","Creighton","BigEast","BigEast"
"216-1","Georgetown","Creighton","BigEast","BigEast"
"250-49","Colgate","Texas","Patriot League","Big 12"
"244-52","Pittsburgh","Mississippi St.","ACC","SEC"
"173-35","Florida","Kentucky","SEC","SEC"
"144-15","Auburn","LSU","SEC","SEC"
"15-37","Arkansas","Creighton","SEC","BigEast"
"115-15","Arizona St.","Washington","PAC 12","PAC 12"
"215-9","Alabama","Auburn","SEC","SEC"
"193-5","Iowa","Ohio St.","BigTen","BigTen"
"124-10","Creighton","Xavier","BigEast","BigEast"
"258-6","UCLA","UNC Asheville","PAC 12","BigSouth"
"168-54","Tennessee","Florida","SEC","SEC"
"61-22","UCLA","Kentucky","PAC 12","SEC"
"34-16","Wisconsin","Maryland","BigTen","BigTen"
"26-59","Baylor","Gonzaga","Big 12","WestCoast"
"268-13","Kent St.","Indiana","Mid American","BigTen"
"222-19","Auburn","Tennessee","SEC","SEC"
"283-45","Texas","Penn St.","Big 12","BigTen"
"81-10","Arizona St.","Arizona","PAC 12","PAC 12"
"115-8","Arizona St.","Washington","PAC 12","PAC 12"
"21-42","Virginia","Michigan","ACC","BigTen"
"185-44","Texas","West Virginia","Big 12","Big 12"
"172-59","Duke","North Carolina","ACC","ACC"
"297-54","Princeton","Creighton","Ivy League","BigEast"
"97-47","Texas A&M","Florida","SEC","SEC"
"245-16","Southeast Missouri St.","Texas A&M Corpus Chris","OVC","SouthLand"
"296-72","San Diego St.","Alabama","MWC","SEC"
"234-4","Creighton","Villanova","BigEast","BigEast"
"243-47","Alabama","Texas A&M","SEC","SEC"
"139-9","Florida St.","Notre Dame","ACC","ACC"
"284-31","Creighton","Baylor","BigEast","Big 12"
"164-42","UNLV","Colorado St.","MWC","MWC"
"277-21","Arkansas","Kansas","SEC","Big 12"
"68-4","Wake Forest","Duke","ACC","ACC"
"163-35","Baylor","Texas","Big 12","Big 12"
"120-51","Notre Dame","Georgia Tech","ACC","ACC"
"177-2","Alabama","Florida","SEC","SEC"
"153-20","UNLV","Wyoming","MWC","MWC"
"245-61","Southeast Missouri St.","Texas A&M Corpus Chris","OVC","SouthLand"
"148-3","Mississippi St.","Florida","SEC","SEC"
"114-21","Texas","Oklahoma St.","Big 12","Big 12"
"267-34","Grand Canyon","Gonzaga","WAC","WestCoast"
"170-15","Auburn","Tennessee","SEC","SEC"
"15-17","Arkansas","Creighton","SEC","BigEast"
"248-35","Iowa","Auburn","BigTen","SEC"
"118-49","Auburn","Mississippi","SEC","SEC"
"160-68","Florida","Kansas St.","SEC","Big 12"
"199-22","Syracuse","Duke","ACC","ACC"
"294-38","Gonzaga","UCLA","WestCoast","PAC 12"
"12-60","Kentucky","Gonzaga","SEC","WestCoast"
"239-44","Miami FL","Duke","ACC","ACC"
"264-18","Drake","Miami FL","MVC","ACC"
"111-1","Mississippi","Mississippi St.","SEC","SEC"
"86-35","UNLV","San Diego St.","MWC","MWC"
"89-22","Mississippi","Alabama","SEC","SEC"
"41-12","Houston","Alabama","American Athletic Conference","SEC"
"164-9","Colorado St.","UNLV","MWC","MWC"
"113-39","Notre Dame","North Carolina","ACC","ACC"
"70-9","Auburn","Washington","SEC","PAC 12"
"30-17","Gonzaga","Kent St.","WestCoast","Mid American"
"9-9","Dayton","UNLV","Atlantic 10","MWC"
"211-21","Duke","Virginia Tech","ACC","ACC"
"117-11","Iona","Quinnipiac","MAAC","MAAC"
"276-30","Alabama","Maryland","SEC","BigTen"
"298-10","Houston","Miami FL","American Athletic Conference","ACC"
"264-61","Drake","Miami FL","MVC","ACC"
"201-34","UNLV","Boise St.","MWC","MWC"
"286-7","Florida Atlantic","Fairleigh Dickinson","Conference USA","NorthEast"
"120-55","Notre Dame","Georgia Tech","ACC","ACC"
"131-33","Colorado St.","UNLV","MWC","MWC"
"66-9","BYU","Lindenwood","WestCoast","OVC"
"1-29","Auburn","George Mason","SEC","Atlantic 10"
"209-5","Baylor","Texas","Big 12","Big 12"
"34-10","Wisconsin","Maryland","BigTen","BigTen"
"87-7","USC","Washington St.","PAC 12","PAC 12"
"245-28","Texas A&M Corpus Chris","Southeast Missouri St.","SouthLand","OVC"
"73-39","Washington St.","George Washington","PAC 12","Atlantic 10"
"258-7","UCLA","UNC Asheville","PAC 12","BigSouth"
"149-3","Fresno St.","UNLV","MWC","MWC"
"165-54","Wake Forest","Duke","ACC","ACC"
"279-17","Tennessee","Duke","SEC","ACC"
"121-12","Utah St.","Wyoming","MWC","MWC"
"220-47","Illinois","Michigan","BigTen","BigTen"
"4-37","South Florida","Auburn","American Athletic Conference","SEC"
"218-17","UNLV","Utah St.","MWC","MWC"
"298-6","Miami FL","Houston","ACC","American Athletic Conference"
"259-13","Texas A&M","Penn St.","SEC","BigTen"
"54-37","Ohio","Florida","Mid American","SEC"
"244-26","Mississippi St.","Pittsburgh","SEC","ACC"
"116-28","Houston","Cincinnati","American Athletic Conference","American Athletic Conference"
"105-11","Boise St.","Utah St.","MWC","MWC"
"126-44","Georgia","Mississippi St.","SEC","SEC"
"251-63","Duke","Oral Roberts","ACC","Summit League"
"19-56","UNLV","Minnesota","MWC","BigTen"
"209-25","Texas","Baylor","Big 12","Big 12"
"21-38","Michigan","Virginia","BigTen","ACC"
"72-23","Creighton","Butler","BigEast","BigEast"
"147-58","Miami FL","Duke","ACC","ACC"
"296-25","San Diego St.","Alabama","MWC","SEC"
"251-16","Duke","Oral Roberts","ACC","Summit League"
